name	channels	resolution	psnr_ori	psnr_bc	psnr_drop	inference_ms	bc_bits	png_bits	compression_ratio	time_total
aerial_beach_02	9	256x256	7.77	9.71	-1.93	9.663	1862544	156614280	0.0119	0.7
concrete_floor_02	9	256x256	6.18	5.63	0.56	9.752	1862544	307221064	0.0061	0.4
granular_concrete	9	256x256	7.53	8.43	-0.91	9.635	1862544	397622320	0.0047	0.5
patterned_brick_floor	9	256x256	7.41	6.55	0.86	7.543	1862544	517919472	0.0036	0.4
rocks_ground_08	9	256x256	7.76	6.63	1.13	5.389	1862544	217141720	0.0086	0.3
aerial_mud_1	9	256x256	7.59	7.13	0.46	14.983	1862544	164240928	0.0113	0.8
concrete_wall_006	9	256x256	8.55	8.85	-0.3	9.204	1862544	389157136	0.0048	0.4
grey_plaster_03	9	256x256	8.8	3.55	5.25	8.389	1862544	547308592	0.0034	0.5
random_bricks_thick	9	256x256	8.86	4.09	4.76	10.084	1862544	183357584	0.0102	0.5
stacked_stone_wall	9	256x256	10.89	9.48	1.41	10.876	1862544	488628592	0.0038	0.5
brown_mud_03	9	256x256	11.15	7.6	3.56	10.599	1862544	176804280	0.0105	0.8
crepe_georgette	9	256x256	6.44	5.99	0.45	10.917	1862544	555735768	0.0034	0.5
large_square_pattern_01	9	256x256	4.49	4.54	-0.05	9.866	1862544	560652384	0.0033	0.5
rock_embedded_floor	9	256x256	8.19	5.86	2.33	9.956	1862544	492209704	0.0038	0.4
terrain_red_01	9	256x256	15.76	13.06	2.7	9.524	1862544	530797008	0.0035	0.4
chinese_hackberry_bark	9	256x256	8.18	6.33	1.85	10.236	1862544	936686072	0.002	0.8
forrest_ground_03	9	256x256	6.36	6.12	0.24	9.747	1862544	236046256	0.0079	0.4
mixed_rock_tiles	9	256x256	8.26	4.55	3.71	9.957	1862544	490548136	0.0038	0.5
rock_wall_11	9	256x256	4.67	7.33	-2.66	8.208	1862544	496614304	0.0038	0.4
wood_trunk_wall	9	256x256	5.74	8.28	-2.53	8.343	1862544	494690152	0.0038	0.4
