name	channels	resolution	psnr_ori	psnr_bc	psnr_drop	inference_ms	bc_bits	png_bits	compression_ratio	time_total
aerial_beach_02	9	256x256	29.91	36.42	-6.51	12.268	1862544	156614280	0.0119	1.0
concrete_floor_02	9	256x256	29.04	33.19	-4.15	17.145	1862544	307221064	0.0061	0.8
granular_concrete	9	256x256	30.68	29.74	0.93	17.39	1862544	397622320	0.0047	0.8
patterned_brick_floor	9	256x256	28.17	32.63	-4.47	17.131	1862544	517919472	0.0036	0.8
rocks_ground_08	9	256x256	27.06	26.97	0.09	17.145	1862544	217141720	0.0086	0.8
aerial_mud_1	9	256x256	29.18	31.67	-2.49	17.192	1862544	164240928	0.0113	1.2
concrete_wall_006	9	256x256	30.46	30.75	-0.28	17.587	1862544	389157136	0.0048	0.8
grey_plaster_03	9	256x256	30.56	35.69	-5.13	16.919	1862544	547308592	0.0034	0.8
random_bricks_thick	9	256x256	26.81	25.41	1.4	17.773	1862544	183357584	0.0102	0.8
stacked_stone_wall	9	256x256	24.15	24.52	-0.37	14.592	1862544	488628592	0.0038	0.7
brown_mud_03	9	256x256	27.87	27.07	0.79	16.283	1862544	176804280	0.0105	1.1
crepe_georgette	9	256x256	29.55	40.19	-10.64	16.888	1862544	555735768	0.0034	0.8
large_square_pattern_01	9	256x256	29.12	30.22	-1.1	17.461	1862544	560652384	0.0033	0.8
rock_embedded_floor	9	256x256	30.81	32.41	-1.6	14.195	1862544	492209704	0.0038	0.8
terrain_red_01	9	256x256	28.1	26.4	1.7	12.048	1862544	530797008	0.0035	0.6
chinese_hackberry_bark	9	256x256	28.85	36.15	-7.3	18.134	1862544	936686072	0.002	1.1
forrest_ground_03	9	256x256	25.65	24.84	0.8	17.278	1862544	236046256	0.0079	0.8
mixed_rock_tiles	9	256x256	28.85	33.74	-4.89	18.138	1862544	490548136	0.0038	0.8
rock_wall_11	9	256x256	26.57	27.48	-0.91	15.849	1862544	496614304	0.0038	0.8
wood_trunk_wall	9	256x256	28.14	30.37	-2.23	16.106	1862544	494690152	0.0038	0.7
