name	channels	resolution	psnr_ori	psnr_bc	psnr_drop	inference_ms	bc_bits	png_bits	compression_ratio	time_total
aerial_beach_02	9	256x256	29.2	36.76	-7.56	13.426	2442784	156614280	0.0156	0.9
concrete_floor_02	9	256x256	29.15	32.96	-3.8	16.394	2442784	307221064	0.008	0.7
granular_concrete	9	256x256	30.5	29.95	0.54	10.757	2442784	397622320	0.0061	0.5
patterned_brick_floor	9	256x256	29.25	33.09	-3.85	11.989	2442784	517919472	0.0047	0.6
rocks_ground_08	9	256x256	27.78	26.82	0.96	13.52	2442784	217141720	0.0112	0.6
aerial_mud_1	9	256x256	30.84	31.4	-0.55	9.899	2442784	164240928	0.0149	0.9
concrete_wall_006	9	256x256	28.43	30.82	-2.39	12.147	2442784	389157136	0.0063	0.5
grey_plaster_03	9	256x256	30.54	35.52	-4.98	12.055	2442784	547308592	0.0045	0.5
random_bricks_thick	9	256x256	26.06	25.51	0.56	9.886	2442784	183357584	0.0133	0.5
stacked_stone_wall	9	256x256	24.98	24.5	0.48	9.587	2442784	488628592	0.005	0.4
brown_mud_03	9	256x256	27.55	26.96	0.58	11.317	2442784	176804280	0.0138	0.8
crepe_georgette	9	256x256	26.76	40.18	-13.43	11.335	2442784	555735768	0.0044	0.5
large_square_pattern_01	9	256x256	29.47	30.42	-0.96	9.209	2442784	560652384	0.0044	0.5
rock_embedded_floor	9	256x256	29.05	32.89	-3.84	9.113	2442784	492209704	0.005	0.4
terrain_red_01	9	256x256	27.18	26.53	0.66	6.664	2442784	530797008	0.0046	0.4
chinese_hackberry_bark	9	256x256	31.63	35.76	-4.13	12.016	2442784	936686072	0.0026	0.8
forrest_ground_03	9	256x256	25.18	25.67	-0.49	12.005	2442784	236046256	0.0103	0.5
mixed_rock_tiles	9	256x256	29.43	34.17	-4.73	9.874	2442784	490548136	0.005	0.5
rock_wall_11	9	256x256	26.68	28.01	-1.33	9.291	2442784	496614304	0.0049	0.4
wood_trunk_wall	9	256x256	27.64	29.82	-2.18	7.674	2442784	494690152	0.0049	0.4
