name	channels	resolution	psnr_ori	psnr_bc	psnr_drop	inference_ms	bc_bits	png_bits	compression_ratio	time_total
aerial_beach_02	9	256x256	29.08	37.13	-8.05	11.808	1862544	156614280	0.0119	0.8
concrete_floor_02	9	256x256	27.96	33.47	-5.51	11.518	1862544	307221064	0.0061	0.5
granular_concrete	9	256x256	28.98	30.49	-1.5	11.608	1862544	397622320	0.0047	0.5
patterned_brick_floor	9	256x256	30.5	33.3	-2.8	11.336	1862544	517919472	0.0036	0.5
rocks_ground_08	9	256x256	27.31	27.3	0.01	5.219	1862544	217141720	0.0086	0.3
aerial_mud_1	9	256x256	27.92	32.26	-4.34	11.202	1862544	164240928	0.0113	1.0
concrete_wall_006	9	256x256	29.28	31.17	-1.88	12.071	1862544	389157136	0.0048	0.5
grey_plaster_03	9	256x256	31.67	36.2	-4.53	12.703	1862544	547308592	0.0034	0.5
random_bricks_thick	9	256x256	26.21	26.17	0.04	12.07	1862544	183357584	0.0102	0.5
stacked_stone_wall	9	256x256	24.59	25.03	-0.45	9.865	1862544	488628592	0.0038	0.5
brown_mud_03	9	256x256	27.5	27.41	0.09	11.116	1862544	176804280	0.0105	1.0
crepe_georgette	9	256x256	29.82	40.57	-10.76	12.314	1862544	555735768	0.0034	0.5
large_square_pattern_01	9	256x256	29.38	30.93	-1.55	11.662	1862544	560652384	0.0033	0.5
rock_embedded_floor	9	256x256	28.62	33.08	-4.46	11.678	1862544	492209704	0.0038	0.5
terrain_red_01	9	256x256	27.43	26.93	0.5	11.822	1862544	530797008	0.0035	0.5
chinese_hackberry_bark	9	256x256	31.39	36.56	-5.17	11.596	1862544	936686072	0.002	0.8
forrest_ground_03	9	256x256	26.25	26.0	0.26	11.758	1862544	236046256	0.0079	0.5
mixed_rock_tiles	9	256x256	30.42	34.59	-4.17	11.868	1862544	490548136	0.0038	0.5
rock_wall_11	9	256x256	27.61	28.23	-0.62	11.987	1862544	496614304	0.0038	0.5
wood_trunk_wall	9	256x256	27.49	31.11	-3.62	8.989	1862544	494690152	0.0038	0.5
